6926;1665;9315;5309;26016
19792;1702;19238;9999;26182
572;27195;25738;27877;880
12458;5978;5474;19826;30070
6340;30972;25943;30443;1329
31885;11874;5591;23180;1375
7042;20727;21996;28736;6683
5296;21619;32473;6665;13055
15222;12091;22243;6067;11229
12731;18044;3290;1229;28928
20656;9081;31109;24666;13405
5248;16006;1109;15791;11772
4599;27023;12705;8335;9031
32198;4800;16669;7700;32565
9010;4809;23628;30241;18424
11552;914;27823;12656;21139
4579;22776;27934;19243;7545
27999;17579;22392;19439;17187
3630;20427;17575;4912;20907
17317;8809;28987;26585;11630
10316;15629;30249;3690;15834
15903;27651;1770;30319;7528
25939;16063;10210;12659;5700
12788;21607;20660;9291;13757
27572;7708;4200;18858;10083
1003;5801;2336;1688;20678
9967;20746;11491;11017;23284
28108;10344;20062;3469;25976
25405;18319;30509;12869;17427
8856;29611;317;16921;16129
21829;18741;28701;15978;26852
19970;17140;16744;4002;25578
5917;26255;4489;1881;14753
16336;3485;7381;30781;12806
11037;27956;31939;29387;28679
12813;30654;6288;24794;18028
24149;28909;19871;20426;16242
4405;28714;29500;29731;21838
16286;27370;12096;16575;7471
4035;12366;30219;15916;11119
7587;14398;30524;9861;18891
10949;19688;26367;26667;17282
27993;29419;29924;8992;30563
11107;21498;18340;12995;13246
27574;19781;7589;22792;15944
12670;29546;3504;18097;19553
4263;19841;7392;29742;22641
32211;9499;32548;32472;7683
20129;6039;23729;23584;9614
5699;12441;25063;15358;22240
28982;28146;11893;15095;5312
3372;18303;20211;29120;2184
1683;17787;7448;23283;3645
15615;26948;17287;15741;913
27359;18433;30826;19703;9833
15221;25626;3838;19271;7488
6598;30737;8203;25663;5418
13321;1014;2622;25131;29511
10683;27571;19900;26624;28550
20397;7682;11737;30781;11271
5558;20404;27142;31201;18124
24521;30217;11856;30802;22008
3447;11093;9114;10333;26571
15628;19611;21030;15952;30502
14741;15521;24803;1689;19956
16025;2042;19350;3191;9699
2021;20412;1169;32564;18772
27787;12048;4150;11034;13851
32252;14298;12592;32270;9154
10479;9469;707;21905;13044
2772;7884;3333;3370;4287
3235;3331;22510;23163;4760
11748;18502;20163;11022;13525
12730;18898;31975;14973;25189
22819;14397;25825;1355;25723
11091;30853;32493;26665;9163
1236;30747;9356;28697;12226
2826;26327;5431;25776;18086
20241;3226;27280;31785;14176
7782;9545;2797;8326;11230
1629;7806;18348;32286;28873
4852;18783;27916;5165;29568
30168;29324;812;18244;14976
32243;2326;8296;17587;7103
708;8554;16836;17797;16068
27829;24642;28202;10423;12918
30330;7766;17398;20651;29245
13606;14716;14716;30180;8481
32000;5071;18064;9582;19809
18967;28599;32580;5191;31596
16348;32673;26888;737;669;27967
15048;2322;7155;17092;26085;21500
26806;7480;14482;18706;2143;28349
10945;21901;29714;18810;19783;12547
1756;22233;13370;11835;23353;20210
24734;3648;8665;1095;27969;2484
21923;22449;740;1127;28923;10394
22427;7976;2112;5485;15735;7131
28057;8267;1121;18380;16882;3072
13129;24643;5953;1333;23681;9561
2062;27622;4451;3849;26674;20759
14650;22666;29407;31939;20320;21980
6624;4118;19619;18338;23074;6108
16365;8495;14708;9016;23077;29923
20875;12953;29008;31416;3145;4842
16124;25880;30015;30985;24030;30706
17520;29051;19130;5644;1623;30814
27779;14491;1324;19870;26564;1297
22372;22892;16702;30006;14199;13548
5074;17786;2277;11054;23970;7561
11899;18016;10356;10017;5586;15682
4439;1824;7194;21722;29576;27874
12309;2664;14998;11209;21862;6556
8133;4893;27916;13063;22192;30743
26410;30416;27955;9784;16905;1960
25224;10719;31327;18943;14768;10523
20690;9080;2837;16062;2232;20123
22893;2995;1057;5835;11745;29329
24855;4215;16239;12655;31780;8596
10637;19963;31765;28234;30223;1990
19198;32237;32330;17634;8318;11312
26490;11439;324;14997;15969;25842
22482;5672;30257;9511;2689;9581
20140;5145;12998;12951;25994;9135
22963;17914;30491;24329;24001;1219
4653;24267;26060;26599;17200;22457
1375;24409;31384;30597;30258;13696
12931;996;2801;18152;6044;28647
16191;25144;14655;23433;2299;25700
1246;12677;20162;25891;4259;22378
10165;1956;31062;9200;18556;17276
22402;3981;16779;14820;4051;21316
29347;27425;707;27070;22428;24643
24437;9883;4707;7442;7649;22538
22079;28230;25650;9879;6232;26614
23404;10053;10617;10323;14162;21469
7445;12950;30087;23941;8584;30263
6131;3476;11680;22112;24168;10405
10076;17825;17286;2027;26611;18917
16604;23748;16664;31909;7759;21136
26493;23387;20672;707;26262;31802
11241;28473;415;31516;27528;30410
9696;12988;22464;30751;21040;5669
2236;5827;6072;15978;3477;22141
6137;152;31350;222;9233;8169
8702;2326;24889;28730;32229;25100
5779;31935;2787;31405;2083;1782
7117;21635;794;29145;26626;26762
32603;27992;22789;20032;31288;30214
23403;22780;28284;32019;14072;8064
3503;19578;12805;8657;7829;31611
1060;327;9464;1868;23559;32480
13991;25612;31902;13273;8639;6648
13696;14464;18473;17121;14988;11588
21604;31710;7888;23054;11141;7998
30378;22484;16508;23232;25900;30827
11416;30215;6341;24732;12622;23880
31518;2171;1846;17478;6211;5620
7766;30080;259;17831;13219;8616
11417;22006;24517;17240;7564;10331
795;27393;19923;3327;13055;1828
9789;27785;3147;31940;1296;17460
3867;9243;6128;10277;26581;32140
3331;16379;18791;13017;24403;29095
15568;14486;17012;11902;2530;9181
29030;5772;7494;2116;25788;26156
4032;29196;13310;25046;12980;20635
9805;13367;17898;25900;13893;29319
14990;2502;3368;15127;10107;25706
14648;8745;21177;23185;9060;24837
29763;22742;2087;31561;5646;17135
30638;20097;13640;8161;8505;16375
2269;22132;28099;31949;4416;3557
11749;72;21864;1756;24312;21615
28953;157;19322;16597;22628;32386
2738;23475;29809;425;9111;12601
32124;2794;22255;29990;13854;30988
21684;29335;27598;5944;24763;11804
24743;28589;10904;28177;620;14006
23740;7468;4809;25049;9952;15186
9435;16210;18343;20655;5107;8640
22910;5893;22423;29725;26311;19780
22730;18931;2360;26972;11406;16333
6269;7247;22438;16364;11301;23690
32672;32572;29883;27253;11539;18055
12339;841;806;23527;15753;13858
4177;8321;5028;3925;7272;13936
8064;3587;6101;17152;19852;6126
4132;8477;16977;24460;19910;6155
1621;28762;32526;27223;10559;21875
5248;20749;8251;3681;12875;14123;25504
17971;23316;18774;4049;207;14325;11724
3425;12938;8646;30874;1146;30198;20379
12303;8063;21499;20109;30064;24816;21034
9918;9709;4238;15181;20887;2004;960
22083;25940;22533;17718;32523;6595;19366
24524;22046;2632;23063;20657;31234;22821
25384;25800;32540;6136;1418;1358;6598
6533;14724;14270;11937;4278;999;21745
15660;8416;21828;15242;22678;17224;26972
401;8913;9702;15064;26974;32232;26473
24379;7609;26514;21627;24340;31039;13063
2629;24184;23816;5394;8758;10671;23174
13928;19200;31278;13488;16440;29412;1989
31840;5891;26416;14874;19450;14254;3334
3670;26191;27350;5982;1310;15553;16995
24142;11461;8359;5472;15242;7104;9203
28170;4135;28506;27922;7718;22436;8873
531;28056;27690;20928;20236;5938;24595
15654;27577;1994;4266;8583;25703;5007
22065;14250;2576;5533;29993;28835;3528
11726;13517;16970;27479;4307;16096;6123
26408;7812;11432;15167;9058;12917;25915
18843;4180;25290;12537;2408;15382;8524
9818;13267;17773;29372;21482;1733;30192
12391;19345;13078;18281;2042;29464;31486
22654;11672;15849;5324;5265;29738;13334
9690;4836;16374;27293;27072;28929;1908
20715;22984;11353;22108;30622;26786;16171
1796;13455;9817;1191;9705;18448;24710
10324;13195;26482;4804;9391;14463;20683
15203;5397;24511;19445;26721;24290;2884
15578;4245;30171;5847;10991;3374;16329
15652;25087;18268;23399;21264;4138;28237
20094;19788;1325;18779;24399;17450;30436
31364;7473;27056;28429;17690;23675;9708
17998;11451;10660;19846;20602;132;30633
9884;7696;9858;3503;12233;30468;15209
30698;23943;29378;23177;32701;16824;20849
8701;28451;20863;31348;18214;9037;15700
17463;20312;12941;3928;26920;16594;10610
997;19971;24564;9013;20586;32083;19628
16723;19574;31798;5170;18044;12562;23648
2805;22700;25172;12130;725;11928;30513
16172;12690;11339;29587;12241;23428;13073
26795;28299;5773;10388;28553;4607;14669
31045;12778;4034;19092;6653;30033;27419
1309;19684;23641;16651;17273;11667;21065
21898;26697;18549;21737;1556;5808;16755
4244;17764;20232;19920;655;1152;17364
1361;5529;11509;31478;20130;27843;4196
3875;27381;20610;28989;9619;25836;29187
2251;27645;26297;30910;11889;12994;15236
3662;1075;30569;12;23680;19575;29515
18066;12714;19725;655;12787;16190;25454
30553;19476;9886;11841;11583;7042;18482
28708;28925;15450;2233;4008;4201;103
220;22685;9897;23179;19209;25233;30883
6496;25470;16531;30133;13598;20132;24125
12454;13504;31135;11761;25821;28258;2339
3170;23505;9966;2697;32086;18113;21751
15138;9643;24741;2789;22987;9880;27748
19539;14017;15926;25415;21173;30135;20799
26542;1342;13862;16917;20482;10241;5605
14598;24042;1622;16889;16846;30146;7295
2478;25181;27209;1163;10215;3803;12441
10875;14002;7914;4189;2980;287;10283
9278;1364;10067;25091;16030;30392;18648
30367;1673;14845;10551;25909;24808;14518
713;22925;31224;8062;31690;7361;763
29918;29103;833;30766;6001;3769;31769
762;26437;24011;9591;19566;7813;20601
2663;21485;7509;27489;28130;7716;11518
3262;18183;20543;32331;314;21160;2909
26419;23300;24072;7233;9143;16163;12003
21322;7694;7434;11439;6309;512;1132
12066;4289;8080;3409;5620;25859;24797
1642;3558;1212;22346;23969;9987;29272
9181;30453;8230;28888;16101;25989;3004
9602;25312;15082;12747;470;7835;24778
21300;2501;21147;12458;12853;18974;7612
15876;1073;4937;32024;1690;12468;19511
9002;32009;434;29081;18996;8609;10511
5456;1501;7540;16228;29221;22559;5037
8193;26555;3424;7460;17966;29377;9183
8751;4023;30060;16978;1722;2215;25637
462;23706;9299;10879;3814;4126;1946
23659;26135;17127;18540;1967;12132;18682
18057;14740;32061;31764;395;3295;29349
22846;4135;21507;5268;7328;7344;13205
19098;20378;2780;16640;21190;32017;10955
31098;11462;7;7493;9527;16463;8303
19780;31452;17088;29247;8882;5942;8194
10950;21107;7468;27314;24640;28582;4594
6018;26536;8744;18816;2012;17613;9818
30531;10185;24744;31269;14098;8978;31213
23355;8803;30117;992;31391;17855;23353
26474;2407;2675;25141;23148;705;26761
9678;16723;22324;29942;29552;20205;23848
8213;24416;22139;10921;14420;3231;1031
15464;1326;11281;28407;3586;3673;30430;15075
1925;25408;10265;15012;25649;30387;14752;18861
30331;25309;26691;20383;27992;10615;17192;8727
32439;17468;19053;14538;6991;6557;24848;26581
3996;10677;5644;5198;13860;1919;2245;5919
7935;29255;27814;16916;20630;9054;28681;15154
1451;9234;2647;8779;3226;16349;30064;13519
11230;26333;22093;25573;12246;5252;22756;4282
1481;3729;17227;25369;2089;4159;17441;28221
24596;13756;42;6115;8224;15324;9017;30115
31832;26639;30803;5247;17282;11409;19729;24253
32164;23776;9286;5106;21446;1651;31714;1888
9464;16809;10774;6273;27799;3840;5561;6628
24013;5255;19947;6712;22615;20374;17656;17319
6795;3772;12927;17765;21657;18425;24787;31624
273;7981;27041;18714;9893;12497;9683;22636
26417;29925;21685;13742;32760;20009;15958;30653
7984;6544;21810;27452;12994;20978;6925;29670
5195;7169;19746;6178;13926;20094;7037;27352
14125;19117;28582;18308;31741;14598;1663;5257
14970;32301;24943;32711;4819;31780;21184;26991
8008;29632;10566;28950;7401;6745;16194;22793
4512;14278;28805;13281;4977;24712;15321;4183
5377;8262;5020;5977;23381;10362;8622;20573
221;22377;654;32757;10673;11096;15295;21667
19738;30205;29041;21999;14420;25652;8029;18872
11922;11763;22769;968;19011;640;21677;21419
916;1249;18125;1216;54;27797;20264;9360
4193;7809;32344;863;32025;21037;13851;8961
2992;5936;26873;2031;23180;20201;32039;8346
31530;28272;22188;14079;28003;7372;19650;8316
24558;359;3711;8162;23079;22207;15028;11723
13070;5469;12054;6958;31123;19211;21147;16944
12817;29250;24359;14653;3352;24034;28264;15448
31599;3365;19966;16559;17241;31702;24288;26227
31512;17086;1019;15590;3248;7264;25628;3254
9965;8678;783;7305;16295;21594;30217;9177
2885;17945;14147;24578;3456;30853;23784;32665
10090;16891;14129;22528;18094;20485;6606;6455
6681;6608;21641;29685;28505;22240;7974;26104
7685;19970;31885;8345;9182;4226;22827;15779
22101;30111;26773;13925;19789;27196;1646;20742
27425;26840;7820;30745;9705;11712;24662;12401
30201;31619;16752;8503;3499;935;5019;25145
15967;18330;12758;1157;11967;1515;2249;2359
17992;1978;32356;14991;29190;25198;31940;6983
9886;422;9302;24611;17298;3441;26942;10185
15297;193;8186;25811;10029;1053;15682;11811
8705;24727;19763;26998;7379;7934;26029;1084
550;10068;6138;11944;21811;29826;9648;19715
11753;12363;31960;4933;13874;19327;16207;32486
3192;26225;22893;8946;12136;7594;27621;31324
22261;3807;3308;13460;24224;10785;9374;12379
9463;9044;26781;6359;1116;6114;15099;22754
18696;15537;28762;22696;18512;10322;16721;14705
32038;3451;27410;955;19938;31159;17226;31628
24387;27740;17225;3846;6320;22973;20067;4924
15812;28322;14230;17220;16650;10229;19053;13710
13317;4798;23331;15219;30836;18514;8716;24337
5843;31430;26161;29527;24101;9642;15162;27228
12529;14068;22162;26101;9099;17467;16325;13958
20372;8230;24621;15384;196;25635;13773;23980
7911;16988;11645;2767;31014;13287;26696;31599
22152;22332;28690;8685;28601;4845;8061;883
13833;20625;16654;27272;2999;25601;10636;10210
20848;29384;20905;21883;27923;28628;13029;20455
11703;32626;27566;23012;12527;22393;28364;7731
11597;28612;16892;934;17956;5862;4059;1915
19602;16154;4358;4584;4542;6009;4224;30967
11871;17776;3924;9620;25470;21104;19323;3812
30844;8679;11775;32729;14934;880;25697;23300
40;13638;10553;20650;22768;27391;28;15129
18069;11383;26818;5436;10792;8458;19816;16238
17769;6918;12404;1676;30093;30559;23896;8526
2878;9637;8376;6103;25572;27700;19407;18826
10275;15531;1807;1312;21412;11423;14343;26359
27161;26256;32394;29101;32123;10011;3342;5358
27030;6770;24658;5770;26824;11786;6724;4555
26118;10899;1057;261;12319;10797;31710;1390
29253;16089;20679;24880;5577;23853;21350;22461
28966;24397;7334;26723;26689;13334;20536;5920
25071;3740;24118;14263;14008;10711;2054;28419
31963;29849;11394;24204;21905;14787;8021;11864
8086;6329;4008;26884;13030;25107;16895;24083
2500;11414;8541;32389;31489;13922;27567;26539
27003;26220;32103;4155;3300;559;104;19360
14277;27551;546;6035;16066;31583;13566;26607
25887;19251;24828;25793;29315;1208;18330;20127
22012;2131;32505;32060;31300;103;2107;11321
12099;13515;9519;2621;19668;12923;12592;15943
29388;7053;330;22339;2617;13159;3999;23004
27623;31536;30217;24722;20521;29316;31745;524
27605;20588;15296;29103;24209;18573;8867;3695
22093;12447;20692;21477;3089;6689;7207;24994
32249;13387;14914;3268;2686;2629;22017;12231
20726;29078;5145;11421;31582;15583;19195;21760
21848;1737;29179;11527;21616;10556;2993;15351
30115;13522;3999;24412;5154;31883;5909;21593
7507;2498;20818;27453;17945;3167;748;6486
9557;6991;5234;23818;22445;22833;29775;10275
4236;20818;20465;17515;15465;8412;26667;26233;6221
16458;1240;25290;25231;287;19394;14612;2274;5080
32450;27094;30611;10783;25896;18996;28171;2369;25692
18946;31899;8418;3014;24607;3961;31216;6124;4356
11013;4565;12506;17308;15697;30193;26567;22615;10465
13127;14325;13946;27823;28278;3801;17337;3442;14316
8060;31239;9248;28758;1313;4013;13746;20826;31016
26009;14375;28297;8242;12281;26827;17039;12934;3337
22457;7341;948;32297;19615;618;11640;30515;26817
22917;25056;30731;10817;28205;10417;25720;13469;10612
3080;3634;633;3074;30781;9532;25759;16646;21260
627;29252;23923;3575;104;20109;8040;14310;22123
26449;16879;21009;10728;4385;14571;27679;18935;9349
26956;19343;18734;137;12677;8792;27065;5752;22080
6348;4013;25320;10064;11970;11674;30710;28903;14324
24416;31955;3337;30630;10051;18048;10560;8073;321
28117;5266;13790;16546;1736;10672;9950;27602;23788
10608;1370;2668;22840;6525;16031;6551;29962;31565
17820;6805;24171;28500;31047;28569;12693;6264;19004
31449;27571;21444;25511;13285;31463;6240;23397;10039
3985;5057;11622;5131;4815;22045;1622;7281;26176
8994;8572;15264;20750;15079;15842;30349;15915;12067
28342;31420;12250;6301;19184;8022;3186;16611;16437
31869;10334;5183;3323;3292;12649;28647;9711;3458
24377;8308;2707;4080;3352;9365;19756;29296;8443
2053;20955;12969;25532;27322;2314;20081;11947;2144
10505;9954;4677;21509;11001;6576;23107;31766;3818
17593;4823;27274;11072;10206;29490;5469;2907;6418
20809;13120;8567;16048;729;10383;20432;1042;20392
16515;3338;15455;22799;1705;10193;26532;6837;21650
28093;20007;26781;26572;14712;26104;3683;5138;11298
14024;29634;26048;5620;12286;27226;18570;21028;9480
2224;1644;6665;25583;13943;13028;4992;6703;19982
22112;7822;31685;30537;28146;9799;24713;8052;4939
30958;19390;12949;24807;27485;4584;31218;26245;19367
4317;17363;16858;26365;11807;14473;12166;9934;3945
175;10311;2354;16776;8368;24173;30857;16748;11658
12174;18015;7039;16081;24186;19860;5430;16886;10609
32697;5349;4809;4244;25020;15319;32061;24730;15304
26270;3179;21956;103;1960;19162;27411;12010;4115
22526;10680;13578;23234;30462;3276;5071;19889;31419
19777;19377;9605;13069;10777;21502;8040;16207;213
8571;29971;27167;18993;78;24364;29279;20238;17691
4563;25983;10672;6510;26488;28415;26409;26457;11759
16687;23829;10334;18886;31546;1928;7054;9174;12386
837;9971;5400;29837;30769;26668;17594;4609;2055
14423;11378;19564;5452;10036;14099;21799;30342;12678
11614;21691;27049;14013;25882;11685;23506;29139;26215
23638;22839;31092;31567;6270;14686;2913;23966;7050
23438;10006;30451;12395;1924;15275;26392;28826;18022
27896;17551;21081;18429;13308;19309;27707;10270;24192
28268;4582;10345;12791;32315;11800;12855;13737;23320
32232;13517;26640;25761;4431;13270;25474;7143;13542
6672;13841;11205;10481;9285;28848;19312;18845;30845
12695;12110;3206;15730;11752;31756;30588;17988;32402
28651;29831;9838;13429;13914;10024;16889;30664;6602
9954;11759;14008;1982;17145;29971;10066;6945;13178
5327;8355;8413;23419;18030;3870;19113;164;26763
2110;1058;7151;7369;16748;7710;10155;28101;28194
17469;3783;4425;18769;28865;8525;6851;19968;21151
12845;12789;25398;22997;16956;8685;32539;24063;23676
21560;1370;4901;1950;3155;25801;16600;28869;30562
14412;28541;13197;25636;28407;32744;25420;14119;16242
24877;14744;28472;27298;22706;3593;19998;4485;4233
31551;31112;8798;24573;21799;10307;8467;619;21627
12208;20179;12372;7048;1398;29947;20143;30772;2420
22331;10372;1855;11258;4341;26294;7369;17464;25061
14881;5653;10998;11783;27620;30860;28038;13493;18432
517;11511;17168;5667;3651;32140;26018;5310;30143
23148;23874;10845;18856;411;23351;16696;4393;19497
18592;261;27626;22186;7443;23313;15833;3558;2180
7311;18474;29649;29800;31536;21404;12477;8219;20468
20479;17614;23679;29759;3315;28078;10983;29999;28658
5251;17203;4397;19345;22558;17724;13250;15362;1909
6514;25516;11486;8276;17603;22322;27681;9807;13247
8884;28279;26107;16634;13702;10422;30814;31410;6399
8875;6819;27570;9676;10009;11794;27510;9098;13567
29760;14736;1685;5658;23427;26699;16410;16043;28585
23181;21620;23162;17130;22786;11189;11035;25370;630
20610;7024;12068;7043;4389;11375;8371;365;14045
7973;24114;17482;18296;32763;10487;11366;1316;30521
31675;12005;8323;712;27982;5546;20733;32060;11144
24184;18266;5650;8835;5463;11920;7989;9223;11834
11993;21447;9030;8670;9993;31775;22730;20981;4127
4878;25259;30852;16154;20583;13573;9866;30990;15550
28329;5602;3446;12911;26131;21098;27340;28643;669
32357;24919;7950;13810;13854;2117;30268;10692;22223
30969;22030;30146;11456;21670;2239;29124;19635;18461
1708;30793;7296;483;25620;11556;20221;20103;19484
7282;22304;20274;11542;17871;5736;32384;31234;26570
19064;30606;9557;8086;32262;13141;14586;12546;243
12342;12183;2730;11195;14293;29457;23151;29200;14123
9298;17958;2242;23767;4170;7309;8930;29109;30259
4739;2599;8114;794;24696;5776;6879;9883;21538
18763;24772;9452;10865;3798;502;2589;17862;27748
10732;25245;5216;7298;22798;23809;15126;24314;1295
14593;22604;32760;4989;10179;29472;23147;25238;349
27364;22958;21598;29589;31441;15976;4078;3562;9721
10929;27919;20185;8062;14710;15879;5721;770;9502
27571;8616;29022;16749;6102;29769;26007;19625;14769
21070;22030;23548;26836;12243;30198;26394;18995;14795;11019
14115;21372;23551;2945;15563;22696;26707;30779;4536;6097
17227;10046;10540;14147;14799;12901;29667;27093;25643;32342
31551;11642;14938;3508;14242;22547;15748;5271;9755;26247
23237;24633;24902;16918;27440;26354;16749;28650;29972;5222
18419;24303;4733;9725;23027;18405;8446;11155;3620;21428
7854;113;4608;31743;22641;20604;27173;23035;19833;32173
4603;22402;27660;31169;16023;30307;2951;26674;18655;8701
18339;7269;751;16140;8439;18469;31932;28098;1726;28240
31735;12826;11739;28112;11061;30313;22810;14541;17484;7221
30393;3105;14848;3915;14119;15117;9439;3852;267;25386
30569;8712;26248;7330;15732;26574;32703;31391;27343;15617
20118;28676;32038;26031;4024;27740;29989;12767;7390;17679
27360;20585;17484;16092;16755;17419;14750;19331;15845;11960
964;20418;1363;26419;3148;1411;17994;3293;13279;20052
4468;3532;4111;2583;9591;21276;13904;17915;12826;1930
14403;22443;22186;11326;13627;14533;24476;28649;9466;13965
1907;31760;16315;18915;16100;11432;10102;11122;16440;26082
13919;30763;29171;31816;5807;31218;23731;25353;1960;26774
14426;5265;29651;14087;21615;26973;15501;16579;24514;20750
24257;27538;21327;8636;21751;4467;1125;29068;23182;18134
8712;11909;29765;20747;8595;26783;25089;24827;24226;541
24010;26134;29230;14877;19478;3468;1274;17774;16714;16832
8494;27041;126;15866;18242;20067;22400;2651;18974;30986
31772;29719;13952;9837;20123;21982;18845;30457;9610;17563
15115;8449;1725;29793;24030;7510;29075;27042;23826;536
7802;19107;5929;32715;22454;25900;23828;13485;20319;15492
6231;19015;5801;13213;7273;4419;6761;10123;10073;3965
18644;3642;21943;13405;17545;28001;3506;10083;18642;15794
9598;25859;8998;3668;18681;7604;26099;31890;25229;2884
14491;21461;2904;12398;26812;27087;18058;13998;8373;2810
